Period,COMM,CORP,EQTY,INTL,MUNI,TRES
1987-11,0.7863357371503937,1.2803920317516706,1.5079328270446173,2.3640873272094587,0.9717480333293844,1.2592899346777064
1987-12,0.7613906193768876,1.2944502689034796,1.6172347550618478,2.4273542231355933,0.9820551433834812,1.269514054047495
1988-01,0.779406579837619,1.3395867674119937,1.6828959057859858,2.4584712199547,1.0142156989035187,1.308275821474712
1988-02,0.7672290905324332,1.3566160077292022,1.7505827795047493,2.6104724934889667,1.0202731626342936,1.315902522696465
1988-03,0.8025151261564988,1.3352128021401657,1.689687189227128,2.7588150048021216,1.0038914153748548,1.295409687754381
1988-04,0.8237393919260648,1.3154866046697584,1.702752051437977,2.7856936701896315,1.0068916187944246,1.2821647390741295
1988-05,0.8486172464822704,1.299165474475313,1.704937047935932,2.6825372464504347,0.9988583857126272,1.2660532388599193
1988-06,0.8207526820021162,1.327664699102876,1.7757331077445908,2.609241832582136,1.0085725117719977,1.2887102765867064
1988-07,0.821422957577996,1.3192369230581318,1.7622447022427947,2.672781785010781,1.009980448392153,1.2727899072214224
1988-08,0.8110548549939073,1.3208868913420355,1.6894263430703438,2.485086509865573,1.004925583557232,1.267597302703919
1988-09,0.783864846475465,1.3427181038791232,1.7515720796546228,2.575575512861119,1.0169053598064244,1.288016836108526
1988-10,0.8169880243160662,1.3562022636690645,1.7916231226566317,2.775582427963531,1.0286136116243991,1.3033067240316882
1988-11,0.8593008873552174,1.3385417504175023,1.7530610972175134,2.919350465638728,1.013357849312695,1.2799808040436509
1988-12,0.9167152847840262,1.335804058228393,1.773302863084352,2.919290898727877,1.0173344669676931,1.2770704711474814
1989-01,0.9154932769720228,1.347082428211222,1.8955088309114585,2.9618826597716588,1.0327931583033043,1.2865327486789468
1989-02,0.9492317902170226,1.330146332910083,1.834155531978752,2.9560229010594194,1.0146910817235613,1.2675052540477905
1989-03,1.0069447517653485,1.328675260092749,1.866114590292427,2.882644412361064,1.0054737863956666,1.26731547441861
1989-04,1.0321981663055533,1.343277033372189,1.952515488600196,2.892000671324017,1.0226273142554232,1.286141223071142
1989-05,1.0108297802838668,1.3745900629669578,2.012011221486004,2.71843348331645,1.0357604079031266,1.3065298882108305
1989-06,1.0390192771249522,1.4072676015565937,1.98759441660372,2.659227860712757,1.0424829836161045,1.342013755589167
1989-07,1.0025515179115632,1.4244544654896891,2.155242733700106,2.968954018377781,1.0493853454097664,1.3614646622681887
1989-08,1.0299394543281264,1.395355867018701,2.179086834644873,2.821534967935558,1.0313521079602948,1.3277800137785782
1989-09,1.0846105120260432,1.39296082405198,2.156390382448683,2.925404858726842,1.0215428909436597,1.324682158729816
1989-10,1.0695957244912275,1.4126773005926705,2.0932824996491526,2.7940204387909424,1.027110940635014,1.350829094350686
1989-11,1.0794589671658272,1.4112420710797613,2.119572960439885,2.9121507781720872,1.0379790018960788,1.3544140018656312
1989-12,1.171459829401355,1.4065240694184589,2.157848428615005,3.001357728176842,1.0401353257874049,1.348327027608066
1990-01,1.1596423536983438,1.378921041781051,2.003018432053804,2.869058956015254,1.0293064863272847,1.3204944708777653
1990-02,1.1492763160556612,1.3768545709403903,2.014201871615753,2.6588794129014754,1.0326327019306645,1.3152890712760388
1990-03,1.150308485204801,1.3722598187773674,2.056275442573585,2.3778047999026364,1.026318734085439,1.3064441126143198
1990-04,1.130326241628565,1.3476626550360076,1.992458444518776,2.33513906527789,1.0118285534200406,1.2854260011150744
1990-05,1.1143034820415252,1.3757512268510528,2.168857374751485,2.581321299236023,1.027019390746167,1.3128382904263811
1990-06,1.090004556621222,1.3898209670672004,2.141731364478327,2.542780457309413,1.0295914314522563,1.3253733174799134
1990-07,1.17254696238443,1.3988947179148432,2.122065479049776,2.5630292933714607,1.0377716878053906,1.3331520674602533
1990-08,1.359344083748772,1.3647598161283636,1.9141041129933865,2.304072426863517,1.015842650547429,1.305166330851755
1990-09,1.6630160623767931,1.361659691363825,1.809981860273288,1.9798152074060813,1.0103143581681415,1.3098771232829278
1990-10,1.5510661257206224,1.364320119274969,1.7919327481103144,2.256694233140025,1.0217938181477924,1.3225555339571773
1990-11,1.4404499726875126,1.3848306738085228,1.8954370463663133,2.1191735314055697,1.036514991910656,1.3442998140763236
1990-12,1.4034678973347698,1.4010937332142035,1.9370147352011544,2.143611888514686,1.034787453674723,1.3571525754125064
1991-01,1.2644223044434617,1.4096423123226671,2.014211831020794,2.1986200681466257,1.0433143551620256,1.364635557884441
1991-02,1.275955774442727,1.4208254669394271,2.1456829647718667,2.4201409795309954,1.047386606608481,1.3653713068503988
1991-03,1.3183491775243754,1.4318729071184435,2.1896770325475563,2.2702559207090864,1.0431301945641478,1.366244121123681
1991-04,1.341211128488383,1.4452093482646875,2.1847554634898776,2.281416717655842,1.0515453208220311,1.3740221539340975
1991-05,1.3342312805090744,1.4509516349535478,2.2652641193104266,2.298747524591052,1.0559406562783575,1.372674994708755
1991-06,1.2970537118577403,1.4430578344686744,2.1526068818476527,2.1266178271431597,1.0504644580248366,1.3648488424556893
1991-07,1.3569245005838475,1.4558118587453637,2.245035988989529,2.217631747107422,1.0581052447864323,1.374137187533581
1991-08,1.3715806413365368,1.4831748710161872,2.2848382086684995,2.165081615674153,1.0671870491982502,1.3996402384912328
1991-09,1.376115654601877,1.508023347599602,2.2362610346882548,2.2699128733783027,1.076163746399108,1.4226948420351229
1991-10,1.4098250797286218,1.5166482761112206,2.259698884870617,2.296414103167576,1.0813386863757486,1.4293506173875423
1991-11,1.3473369841548497,1.524086455250223,2.157082567094231,2.183751880796983,1.0801384883046603,1.438088791041566
1991-12,1.2468918101772486,1.5695895738545207,2.396011018252188,2.2831432752888547,1.0992122546545344,1.4823097315245015
1992-01,1.2769270776348307,1.545580126810467,2.3462067580703567,2.2310848435010917,1.0979824992489016,1.453543549793672
1992-02,1.259307598709575,1.5511398631780815,2.367443720910164,2.1479013218941096,1.0952811422718796,1.4551007709569843
1992-03,1.269138416732408,1.5449252562755365,2.3135837997901727,2.000730961058231,1.0919291363804366,1.441421713498869
1992-04,1.3030688762232343,1.5496820706928356,2.376837929534088,2.002297184956012,1.0981839994636733,1.4458372683953382
1992-05,1.334446705999161,1.577466399163059,2.378217456182422,2.125905721242694,1.1080419375563018,1.4683611473473772
1992-06,1.3228366982068225,1.5980549135779172,2.335357054277553,2.0234262186487424,1.1230679737760876,1.4849267372664094
1992-07,1.3003119949966035,1.6349597153875366,2.4265152865248933,1.970201296827888,1.153270421059366,1.5181952592939436
1992-08,1.2982620525509094,1.6463415632497538,2.367649646657878,2.0809505718636765,1.1390288955370853,1.5286175323535067
1992-09,1.3097535858441185,1.663064734187524,2.389120053518871,2.0298450973673425,1.1435187382219767,1.5469329915611802
1992-10,1.2779838764204872,1.634786683260916,2.394868579389656,1.9253747864483248,1.129631244521588,1.5206495880640123
1992-11,1.2586655238532256,1.632524951163309,2.4677790169477207,1.9349244969081751,1.1472784224059152,1.5140536952812134
1992-12,1.2579877273555322,1.654973213486581,2.4922112279645376,1.9415400091543693,1.1557796264126687,1.5355748271286165
1993-01,1.2703382316035532,1.6864159652841002,2.509883953186432,1.936371004044246,1.166574508309484,1.5649990399783835
1993-02,1.28233315726994,1.7192060335141626,2.536153388162683,1.993538439615829,1.2061881687366856,1.5929490342809247
1993-03,1.305816432694087,1.7275910558527316,2.5835604579539027,2.1585004680548887,1.19042670990491,1.5942522144958315
1993-04,1.2886919557869234,1.7357415093953672,2.517670153081126,2.354073510154008,1.1995651760898078,1.6029391403147273
1993-05,1.2499759332361848,1.7341131965331624,2.5751677729921587,2.400161617804766,1.2036620422933566,1.5974497227960165
1993-06,1.2077259205458453,1.7685844826979873,2.5768012092090333,2.358080412721304,1.220780656280268,1.6292038340454105
1993-07,1.194410586797327,1.7764267592991545,2.562987443677028,2.432583848991177,1.219419955352104,1.6348723293992888
1993-08,1.201247440973172,1.817930183807351,2.651032831398973,2.552431300109661,1.2417737642710585,1.6672025904305334
1993-09,1.20116689710792,1.8232536395524588,2.6237353507429693,2.486537641454622,1.2527058238933726,1.669398611846615
1993-10,1.1553683250236308,1.8286217906797253,2.6747242095271786,2.564523652735452,1.252357014632993,1.671952862721357
1993-11,1.094539565786531,1.801438610419751,2.6395791184683586,2.3408492143846344,1.2381705110410144,1.6494447499778346
1993-12,1.0714457637000097,1.808646542875975,2.6665676330779178,2.503584871691159,1.261464770980901,1.6520149758071716
1994-01,1.1559861638937348,1.8345184046581475,2.752555693264175,2.705877439016393,1.272724187355822,1.670643875410949
1994-02,1.1284417494590506,1.7890936731794689,2.66961165408991,2.6884699352308226,1.2370893302870072,1.6312666398513078
1994-03,1.1119229982002743,1.7399186897259813,2.5465094940819712,2.5660793615307798,1.1833628608357698,1.5902657114611018
1994-04,1.1380725352664125,1.7166995842978865,2.575030142503207,2.663547255782368,1.1902166828930467,1.5735314431042915
1994-05,1.1514838759073416,1.7082292123298224,2.6053424869613737,2.641876954855716,1.196827398222137,1.566746348586617
1994-06,1.1762451548982422,1.7000378994034655,2.533555717724726,2.6647092515686053,1.1857972941292705,1.5583690774552792
1994-07,1.1932057616718417,1.728718377496955,2.6122962884756187,2.687115219484608,1.2042300510316335,1.5824090159378714
1994-08,1.1083483730514632,1.7259130937009115,2.707545698588516,2.744817745834495,1.2039474913505297,1.5769271779845933
1994-09,1.0938139731276657,1.6917315105309394,2.6308223652855784,2.6551482413405947,1.1818312322689226,1.5489395974253306
1994-10,1.0945812095500658,1.681827019121359,2.6818681612956503,2.7292595002416795,1.156355957012878,1.542080980280698
1994-11,1.0547190511142568,1.6744248872922405,2.5722209084899967,2.587132672399288,1.1311402055168591,1.5332836434877068
1994-12,1.0857880580566808,1.681879017557765,2.598949902699254,2.593891689209057,1.1510641037293785,1.5359381538134351
1995-01,1.054246091653295,1.707307370615054,2.657603645115399,2.481244365250758,1.179141341015275,1.5579093279220997
1995-02,1.0585438387370676,1.7414092606488696,2.7487949215122365,2.470242261263036,1.2087180043788526,1.5849279837927
1995-03,1.0680921442609643,1.7534590042858946,2.8181719893798265,2.6119078250680734,1.21704971929372,1.5876026201455018
1995-04,1.0960997827649956,1.7719791146083308,2.8905342120971933,2.6974580613579007,1.2131307093607897,1.6013835898534774
1995-05,1.0809241258022646,1.847149267984568,2.986811130998241,2.656539887374926,1.245290726585823,1.6574871372892173
1995-06,1.0565566671861972,1.85515388719396,3.042927909794273,2.6016236238545822,1.2285537212332966,1.662768169463933
1995-07,1.0793941166418006,1.837720683781462,3.132262374775036,2.74816572466944,1.2346479770508705,1.6491148523649242
1995-08,1.0972023141964606,1.856331218863654,3.1234364804136656,2.6350058971520385,1.2445134236447837,1.6604806808175134
1995-09,1.097119168855104,1.8693224765571244,3.2416207407177136,2.6734423486868297,1.247025056341756,1.6692558347087454
1995-10,1.1030046823318973,1.8894238985689715,3.216816682075011,2.591553878989835,1.259291957366005,1.687214396508271
1995-11,1.128149995241407,1.9150380826282007,3.342068804956132,2.6543979549926937,1.2749248453693176,1.7062723855859845
1995-12,1.238000399192597,1.936873441239762,3.3903219507754576,2.745937415614609,1.280915256260608,1.722335528983298
1996-01,1.230674559328973,1.9402617662820287,3.493509610437308,2.750903812207155,1.2850854894700638,1.725792332669916
1996-02,1.2752102260099143,1.8873290820524893,3.5104131995499075,2.7488844508181955,1.271394095742898,1.6837196546011488
1996-03,1.3531318531890284,1.865964233429584,3.530863840972009,2.797085603896461,1.2501932813478611,1.662595130525696
1996-04,1.4250252317881416,1.8415869142559915,3.5688139404740387,2.867542179081479,1.240896235478221,1.6443018890182508
1996-05,1.407785609458693,1.8322160412624329,3.6425310522948,2.8072249281653434,1.2352120878161827,1.634730826126484
1996-06,1.4567742744396166,1.8494891308562675,3.642380523197997,2.8088788094658708,1.243733617400412,1.648912222194484
1996-07,1.3812773776699236,1.8463071461413691,3.466349868720781,2.714720341994602,1.249388902710757,1.6454044149333251
1996-08,1.4200942750248968,1.832731509752595,3.524037218967073,2.7146100389935777,1.2439866639484725,1.635227076321335
1996-09,1.4642144551709777,1.862151472388602,3.7060520361753446,2.7768967933320536,1.2558980125792032,1.6549087715533566
1996-10,1.454439339528474,1.9045191193314772,3.794440731034764,2.74740250540718,1.264816934969572,1.684321486013135
1996-11,1.5695100045637846,1.93839932651106,4.06397637001161,2.8501163024593748,1.2827993754312228,1.7066023305816438
1996-12,1.577428437406589,1.9041725359239936,3.964643297661977,2.798176011721612,1.271481709325562,1.6811736989938992
1997-01,1.5471391134839372,1.8982975463488576,4.197191017230199,2.6990477484471302,1.2681665361017729,1.675277700393944
1997-02,1.4344486066533837,1.8957453686412895,4.211852272803304,2.730095931513896,1.274865235372142,1.6707956960328498
1997-03,1.452476588980927,1.863897737607422,4.020473454406515,2.721801217560163,1.25237654474897,1.6455463715251923
1997-04,1.4798327945775798,1.88602605693854,4.245165668462716,2.727484649161934,1.2574879519053883,1.6620932300668612
1997-05,1.4831646336135214,1.8936775126743264,4.480098053428232,2.894656539074554,1.27025372169883,1.6683138692444868
1997-06,1.3974379253875089,1.9160724708097443,4.664918043630197,3.0392007505664376,1.2790845585943258,1.6807711258326872
1997-07,1.4486811372589583,1.978730465018177,5.016741555868716,3.082618307404454,1.3090095695729262,1.721756402429867
1997-08,1.4793791401225267,1.9406028357259293,4.714251399475844,2.8435936308376943,1.2913707367760212,1.6972533830385168
1997-09,1.5102901495574637,1.9682547834079984,4.951032002564643,2.99135543423738,1.3010021143501702,1.7155640129805805
1997-10,1.5454958133085737,1.9878761307111044,4.766327128563772,2.753804568946088,1.3039227472579658,1.7382309629827168
1997-11,1.3870941176431208,1.9853264549231224,4.966592372922867,2.71290973937821,1.3065169289299965,1.740518333968866
1997-12,1.2867012639891064,1.997461258703304,5.028105646248248,2.726350969188472,1.319295165905195,1.7504832212469847
1998-01,1.260430534080098,2.0148424830604146,5.064477149232472,2.831485927751056,1.3272276421135654,1.769765647044404
1998-02,1.1723457406943925,2.0043186547428604,5.40800027629057,3.005501507652139,1.322454692624808,1.7575986265011334
1998-03,1.1616851309701484,2.006420879293072,5.664135156133511,3.093183688051047,1.3184739810855677,1.7555415752443664
1998-04,1.1250127743222853,2.008045102758392,5.698100557953244,3.1046220146846712,1.306856221369303,1.7558097956723706
1998-05,1.067438124101146,2.0246422862407885,5.5745653112062366,3.076773670974337,1.3223023244398024,1.76703109762435
1998-06,1.0252162215884255,2.03456768419599,5.778650593201641,3.08119835811194,1.322099185674302,1.780146576283713
1998-07,0.940522116193069,2.024772947217266,5.695407849941436,3.089713279693921,1.320116320783973,1.7758163084965783
1998-08,0.8809721966781935,2.018951040675672,4.846348961811732,2.682534526628028,1.3348376026759217,1.81641630186724
1998-09,0.9669608240831103,2.0723756186299163,5.133329616453226,2.5942959407467385,1.3453384148006506,1.8586916094521957
1998-10,0.918505733295487,2.041908001394268,5.536585065669048,2.856846305487611,1.339918072869133,1.8467990779831545
1998-11,0.8038995876148167,2.066983159935739,5.853607755104149,2.993453751278309,1.338238171434621,1.8406601733002352
1998-12,0.7870101414909987,2.071432752187086,6.1688721004400415,3.097673516633481,1.3361738726843593,1.8372664270705577
1999-01,0.7876908803396322,2.0846026493342054,6.406995262973826,3.088145981373104,1.351070811637211,1.8415027879653103
1999-02,0.7487099888480327,2.023914147752725,6.1840525515074125,3.00037486000385,1.3404545984507754,1.7880523974504396
1999-03,0.8718947761446257,2.0343590057547267,6.404754517554136,3.1133891191847685,1.336527521685843,1.7872267281409535
1999-04,0.904702319603242,2.033885276668901,6.631225993359442,3.2361087871028764,1.334912497013933,1.7848621762362868
1999-05,0.8522591998202509,1.9975424872971528,6.449577049268855,3.0623604386683496,1.3213175347062116,1.7621401939925578
1999-06,0.9036630000691748,1.9797003296366649,6.782120756669009,3.17055504669428,1.2983330225283056,1.7514056458103542
1999-07,0.9326468693955446,1.9602345540494608,6.545684575389834,3.250517586032642,1.2981234147386074,1.743270677845029
1999-08,0.9946533351315264,1.9479184093040216,6.486080549418129,3.2478237453228043,1.2826528337718108,1.7367270199480476
1999-09,1.0435279962800956,1.9624127558352675,6.2822903253137525,3.270964298209519,1.2781862213135788,1.7432566752969174
1999-10,0.9856444474391116,1.960039929375784,6.657604747158467,3.385316548219739,1.2539633890232929,1.7383538432462473
1999-11,1.021978921397657,1.9565127009136605,6.767538724624497,3.492227996177341,1.2682124692226842,1.7287865628579568
1999-12,1.0606493117697329,1.940891111622409,7.136619195149489,3.798671162823975,1.2531778744992266,1.7096940178560476
2000-01,1.132988764133028,1.9264260328394869,6.750482122099528,3.5529714895688547,1.2425828296115715,1.7071441735594508
2000-02,1.1989008173724205,1.9330599158460509,6.592205853584185,3.639100957833701,1.2516807283314335,1.7254760889964749
2000-03,1.1793503672042056,1.9454144705941427,7.20636745144381,3.772069987499825,1.2731452553695748,1.751634746617856
2000-04,1.163183812271294,1.9115989714479973,6.957342238694649,3.5597513090750934,1.2597671821232916,1.738029945550016
